ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
COP,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3622847940033199
COP,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.33352867724538177
COP,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5323839948462435
COP,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5147368576034151
COP,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5102917428137295
COST,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.17216102716791895
COST,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.16657357894286925
COST,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22020341403999738
COST,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24585600230430138
COST,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20638218119892468
COST,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.19638739197656258
COST,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21189617564093008
COST,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.19701805813612655
COST,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1952777326167094
COST,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.204738144316282
COST,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20559889919140006
COST,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24260771268075235
COST,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2079333272404893
COST,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2089942343853215
COST,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2754464979166131
COST,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23977142917098374
COST,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24358576137379942
COST,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2854035238337733
CRM,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22601254279926244
CRM,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23636938472970237
CRM,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2626740568185248
CRM,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34033126265579544
CRM,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5701868293057619
CRM,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.47749653137685394
CRM,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4713483749363054
CRM,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40443042126268025
CRM,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3729975833693969
CRM,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3216890972003146
CRM,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2782004352469401
CRM,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.363991718343023
CRM,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34755370647974626
CRM,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3974287915392319
CRM,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4275403379117345
CRM,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.44576258986162937
CRM,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.482733044184556
CRM,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.49277170334646464
CSCO,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2451718225770134
CSCO,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25224649282194717
CSCO,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24102515661522733
CSCO,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28452350636658746
CSCO,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26819736201044614
CSCO,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2570503614657387
CSCO,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2303465128823899
CSCO,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2462280243987849
CSCO,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.18903156613108335
CSCO,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21270548503700895
CSCO,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20515560181748588
CSCO,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20887477101476556
CSCO,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21690992188127237
CSCO,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.18343277317623202
CSCO,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.19993532596758057
CSCO,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2581899607962711
CSCO,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24667616872387807
CSCO,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24973835674958036
CVS,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27721372472585887
CVS,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.240986287589942
CVS,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.20057341462454342
CVS,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.305070484598891
CVS,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5049536414139392
CVS,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5105654450719074
CVS,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.45780353673287016
CVS,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.42929733947416504
CVS,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.40038997685877653
CVS,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4116856304686531
CVS,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4988588598796171
CVS,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.6536319727840939
CVS,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5473752418753233
CVS,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4745507489052291
CVS,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4182081257584181
CVS,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34187268865179743
CVS,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3596673740205093
CVS,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2985283058270955
CVX,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24459473572300136
CVX,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.235757406911618
CVX,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22280908667800967
CVX,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20430701893319803
CVX,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20148396250265893
CVX,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22025437186459954
CVX,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1858124824215426
CVX,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23093998517585504
CVX,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23901136813172305
CVX,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2227477680100453
CVX,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2129309901564923
CVX,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27512147640934403
CVX,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26752216698178877
CVX,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2062403696552201
CVX,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1865969558289724
CVX,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3621635886724977
CVX,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3711456538616392
CVX,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3590012567460232
DAL,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3757891276136951
DAL,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3269538983834338
DAL,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28086929015700024
DAL,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2490604497792041
DAL,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27851981282838184
DAL,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.31202462287115296
DAL,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3367351914589164
DAL,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3769188340268202
DAL,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2870570737344756
DAL,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27537845166806074
DAL,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.324664500063645
DAL,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3563626166209512
DAL,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32481563618587406
DAL,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3809284798975661
DAL,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.609967421401125
DAL,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7380048686334033
DAL,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.7117858083091722
DAL,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.739111608255696
DE,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2513380367802647
DE,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2882833134148826
DE,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22661290917537608
DE,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26555659204244464
DE,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.29191074238471465
DE,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2859227895337582
DE,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26590766664235543
DE,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24342937047869437
DE,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21039223726966993
DE,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21985875842781016
DE,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24402913368908824
DE,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.30600664864373706
DE,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2677442369315327
DE,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2657950254373678
DE,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.27743922800446164
DE,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2930757120781037
DE,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2903183333973646
DE,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2985621136583039
DHR,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20555117116199945
DHR,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20599802033435982
DHR,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2159407509245917
DHR,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2358274974198099
DHR,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23417009130460353
DHR,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2601612275024616
DHR,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1997061428186027
DHR,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22331023580403822
DHR,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2102422553265925
DHR,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.26280779062982723
DHR,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.31168871243793905
DHR,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32002153211057377
DHR,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3637218877349893
DHR,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.387952239475913
DHR,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3759398826871592
DHR,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.44069559607359443
DHR,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5414915422944339
DHR,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.5370110381813112
DIS,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2649448966632455
DIS,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23274750321636203
DIS,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2446015602711185
DIS,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3095566893997374
DIS,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32770015748293674
DIS,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.35437862893018385
DIS,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.36889802215093387
DIS,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3378996918989415
DIS,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32126418670056994
DIS,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.31353276136562536
DIS,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.24297145002271794
DIS,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2720717207037904
DIS,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25205975582679535
DIS,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21670960584124765
DIS,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3006499616184218
DIS,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3778892690433475
DIS,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.35046700983197393
DIS,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.34230966092152
DOW,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.049362040229511586
DOW,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.04247359541531188
DOW,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.04321120939645549
DOW,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.04867681185649713
DOW,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.045134518223237705
DOW,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.055466369480715275
DOW,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.0462506029332015
DOW,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.047832498673734264
DOW,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.048743402926947614
DOW,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.06234563406844118
DOW,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,1.0,0.09108470729189212
DOW,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.10542925009309806
DOW,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.11678902345805943
DOW,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1134463058527858
DOW,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.1328129559090001
DOW,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2530663020273327
DOW,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.29427019486784284
DOW,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32712139535153884
EMR,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2293074820490421
EMR,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.22143535703722927
EMR,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21913357432147995
EMR,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2560707628933542
EMR,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.21368269197299897
EMR,2024-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23533039021014768
EMR,2024-07-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.20510435223492127
EMR,2024-08-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2744281750367717
EMR,2024-09-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.266356839377887
EMR,2024-10-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2752188276759689
EMR,2024-11-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2692132839544081
EMR,2024-12-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.31944673352765784
EMR,2025-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28585437807535474
EMR,2025-02-28,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2705453371869998
EMR,2025-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3251944863227518
EMR,2025-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.4117075840400843
EMR,2025-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.3736454484317724
EMR,2025-06-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.32448434353213473
EOG,2024-01-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2759052936330063
EOG,2024-02-29,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.28650422167904
EOG,2024-03-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.23330204861827275
EOG,2024-04-30,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.2267441185177592
EOG,2024-05-31,label_a_abs_40,0.4,discrete_time_hazard_price_macro_logit,0.0,0.25605275263298827
