ticker,date,target,model_name,fold_id,score,actual
GPS,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.050605529676510566,0.0
GPS,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.049811560151238346,0.0
GPS,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.05496039854268718,0.0
GPS,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.043817529944646605,0.0
GPS,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.04089710257678173,0.0
GPS,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.0397637821497882,0.0
GPS,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.029294126822403465,1.0
GPS,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.03337235417810303,1.0
GPS,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.044715986831224026,1.0
GPS,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.05356795613169174,1.0
GPS,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.04645142864853016,1.0
HAL,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.040793193288315925,0.0
HAL,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.039487286180036996,1.0
HAL,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03790665825998492,1.0
HAL,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.0343119533027006,1.0
HAL,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03554961115466329,1.0
HAL,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.04283119189101725,1.0
HAL,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.051900941720077136,1.0
HAL,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.04043003246142553,1.0
HAL,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.044298017227689945,1.0
HAL,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.05877171791903222,1.0
HAL,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.10192696774301581,0.0
HAL,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.11634752500384052,0.0
HD,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.02505810720875684,0.0
HD,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.024453957183551377,0.0
HD,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.023179925576562014,0.0
HD,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.021219378833013343,0.0
HD,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02190983807170939,0.0
HD,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.019923855733702058,0.0
HD,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.022595363299689152,0.0
HD,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.023737406090385944,0.0
HD,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.023792351379342647,0.0
HD,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.024622667937762837,0.0
HD,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.02960683428544799,0.0
HD,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.033097928915240354,0.0
HON,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.023935875279291526,0.0
HON,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.027100320195405772,0.0
HON,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.026623207394659794,0.0
HON,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.022586122715532397,0.0
HON,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.023466295483141813,0.0
HON,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.022388275298909882,0.0
HON,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.023435799798776715,0.0
HON,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02048152621562967,0.0
HON,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.019908781128690142,0.0
HON,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.021761231424924414,0.0
HON,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.021520242564624262,0.0
HON,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.02312430543446065,0.0
IBM,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.03225232097629722,0.0
IBM,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03537699626202454,0.0
IBM,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03415732090830671,0.0
IBM,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.026743071691892467,1.0
IBM,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02780107899890308,0.0
IBM,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.026877255520364417,0.0
IBM,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.027862460730453422,0.0
IBM,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02336663470822115,0.0
IBM,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.01967295875299175,0.0
IBM,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02520598737397633,0.0
IBM,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.029199199704304804,0.0
IBM,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.03084903587469253,0.0
INTC,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.029394257722558666,0.0
INTC,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03396554164052129,0.0
INTC,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.031133482199334567,0.0
INTC,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.0281813036479651,0.0
INTC,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.025209497692902042,0.0
INTC,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02687328513110262,0.0
INTC,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03613866370167024,0.0
INTC,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03366246342551974,0.0
INTC,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.0390944219323713,0.0
INTC,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.05572653756780861,0.0
INTC,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.062117104880408176,0.0
INTC,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.04644753633998759,0.0
JNJ,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.021156219428858963,0.0
JNJ,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.021742945103120078,0.0
JNJ,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.021605233445405308,0.0
JNJ,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.019181950592435364,0.0
JNJ,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.020065000253601903,0.0
JNJ,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.023242390771054635,0.0
JNJ,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02564854047900634,0.0
JNJ,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.022248670238184057,0.0
JNJ,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.019945917013246914,0.0
JNJ,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.01951320533971722,0.0
JNJ,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.020065091546707672,0.0
JNJ,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.021650678453390495,0.0
KMI,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.03683118243261266,0.0
KMI,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04107955850232937,0.0
KMI,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.036659734369754865,0.0
KMI,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.034878404546888064,0.0
KMI,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.033125110985425116,0.0
KMI,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.026577397362816422,0.0
KMI,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.026509834103879595,0.0
KMI,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.03553624365397512,0.0
KMI,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.035447822333080296,0.0
KMI,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.038434904063187385,0.0
KMI,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.05327871528850207,1.0
KMI,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.04835017818908306,1.0
KO,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.021280710773507034,0.0
KO,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.024981471003438744,0.0
KO,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.02454953822627599,0.0
KO,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.02090319397252644,0.0
KO,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.020878542384502013,0.0
KO,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.019432937749070463,0.0
KO,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.023433485153894984,0.0
KO,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.020259597324855258,0.0
KO,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.019580603980605023,0.0
KO,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.0205936338582796,0.0
KO,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.021293458201143627,0.0
KO,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.022663744339551893,0.0
KSS,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.0408473363499265,0.0
KSS,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.042912429590415045,0.0
KSS,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.039433455607381776,0.0
KSS,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03700429979242036,0.0
KSS,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03623918291587048,0.0
KSS,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.0374342095789343,0.0
KSS,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03536983013628847,0.0
KSS,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.030350172702990008,0.0
KSS,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.028345291229188087,1.0
KSS,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.0342476246492213,0.0
KSS,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.034539582438202904,0.0
KSS,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.035974683367033994,0.0
LIN,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.02190398958736921,0.0
LIN,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.023331488098681692,0.0
LIN,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.02213294777316196,0.0
LIN,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.020167996253999246,0.0
LIN,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.021409289242170584,0.0
LIN,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02032353885663016,0.0
LIN,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02158284448911045,0.0
LIN,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.01894591810285614,0.0
LIN,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.019075347685168158,0.0
LIN,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.019467389680107042,0.0
LIN,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.01959226486986223,0.0
LIN,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.020462435435474352,0.0
LMT,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.0324624333478871,0.0
LMT,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.035597153441141914,0.0
LMT,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.035526355545999734,0.0
LMT,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.030803046505206457,0.0
LMT,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.03199778792573017,0.0
LMT,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.030256273007537283,0.0
LMT,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.030412505341841613,0.0
LMT,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.02490815301857277,0.0
LMT,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.023719335332281564,0.0
LMT,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.02255363916460518,0.0
LMT,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.023647553062899555,0.0
LMT,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.02794734937614928,0.0
LOW,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.04486278369262203,0.0
LOW,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.03913445281101013,0.0
LOW,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03677477475614031,0.0
LOW,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.03386842934589294,0.0
LOW,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.036240084918866725,0.0
LOW,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.030256989355096613,0.0
LOW,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03146045423617267,0.0
LOW,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.025652786136718297,0.0
LOW,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.026829800760358406,0.0
LOW,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.026392846364674476,0.0
LOW,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.029929694167434795,0.0
LOW,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.03022386955903855,0.0
LRCX,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.04357300756111966,0.0
LRCX,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.04748751822935178,0.0
LRCX,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.03850313486695493,0.0
LRCX,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.039016804290499814,0.0
LRCX,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.04309787068099066,0.0
LRCX,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.04609931060913289,0.0
LRCX,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.07509631445008885,0.0
LRCX,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.07408911068843194,0.0
LRCX,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.07493937941281664,0.0
LRCX,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.04572620092866625,0.0
LRCX,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.04116722296198098,0.0
LRCX,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.040965107774276095,0.0
LUV,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.05465732741344626,0.0
LUV,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.06241045247864214,0.0
LUV,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.0564693230798284,0.0
LUV,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.052951246433179396,0.0
LUV,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.059319239506811824,0.0
LUV,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.05663858638529262,0.0
LUV,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.044966802033895165,0.0
LUV,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.04475129372612252,0.0
LUV,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.04754651204580182,0.0
LUV,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.05219041519624403,0.0
LUV,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.06928247780720881,0.0
LUV,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.06505246668292622,0.0
M,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.0384435125285809,0.0
M,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.055283147200233806,0.0
M,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.05082577365272951,0.0
M,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.05424180971069965,0.0
M,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.04129505609061783,0.0
M,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.041349409437901476,0.0
M,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.03510891383589335,0.0
M,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.027997450612384508,0.0
M,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.027883129880358598,0.0
M,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.029988260304124645,0.0
M,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.03301628361692389,1.0
M,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.03245317209727243,1.0
MCD,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.01725060579037398,0.0
MCD,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.018385316801833904,0.0
MCD,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.01859077437345836,0.0
MCD,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.017234021002976534,0.0
MCD,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.017722594138415808,0.0
MCD,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.0187413118252316,0.0
MCD,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.02170830185531158,0.0
MCD,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.021961550136691682,0.0
MCD,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.01857721237247075,0.0
MCD,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.017460694368304795,0.0
MCD,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.015963738771829408,0.0
MCD,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.019531036238980667,0.0
MDT,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.024995469413750162,0.0
MDT,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.025772729079411874,0.0
MDT,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.024884584558465164,0.0
MDT,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.023877273773593277,0.0
MDT,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02636600740182219,0.0
MDT,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.02806974009668683,0.0
MDT,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.026174027281949574,0.0
MDT,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.022686746802719458,0.0
MDT,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.02678865668604372,0.0
MDT,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.0287709080149825,0.0
MDT,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.030112664975695785,0.0
MDT,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.026090009011186084,0.0
META,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.15430064169527072,0.0
META,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.13727231990848976,0.0
META,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.12801032254069236,0.0
META,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.15970128820414703,0.0
META,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.19889312598739708,0.0
META,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.13949016203647044,0.0
META,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.09267101698281228,0.0
META,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.08231374436970615,0.0
META,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.08161425352874802,0.0
META,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.06860227864999491,0.0
META,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.05454095058826656,0.0
META,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.05281426716261846,0.0
MMM,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.023915988782270556,0.0
MMM,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.027090693653761024,0.0
MMM,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.02863702735510613,0.0
MMM,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.024948946909857102,0.0
MMM,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.02684292975618067,0.0
MMM,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.022035430455568255,0.0
MMM,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.024018890218757555,0.0
MMM,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.01934084018318481,0.0
MMM,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.018402582798786028,0.0
MMM,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.020620027892359234,0.0
MMM,2014-11-30,label_a_rel,naive_momentum_vol_baseline,4,0.020043176238725056,0.0
MMM,2014-12-31,label_a_rel,naive_momentum_vol_baseline,4,0.021630190877040684,0.0
MOS,2014-01-31,label_a_rel,naive_momentum_vol_baseline,4,0.08170949505887075,0.0
MOS,2014-02-28,label_a_rel,naive_momentum_vol_baseline,4,0.06810958900604239,0.0
MOS,2014-03-31,label_a_rel,naive_momentum_vol_baseline,4,0.0541058131590864,0.0
MOS,2014-04-30,label_a_rel,naive_momentum_vol_baseline,4,0.04777425083931319,0.0
MOS,2014-05-31,label_a_rel,naive_momentum_vol_baseline,4,0.04364560989204074,0.0
MOS,2014-06-30,label_a_rel,naive_momentum_vol_baseline,4,0.034248510479364475,0.0
MOS,2014-07-31,label_a_rel,naive_momentum_vol_baseline,4,0.026708091279445997,0.0
MOS,2014-08-31,label_a_rel,naive_momentum_vol_baseline,4,0.022624236795315403,0.0
MOS,2014-09-30,label_a_rel,naive_momentum_vol_baseline,4,0.021939206623728082,0.0
MOS,2014-10-31,label_a_rel,naive_momentum_vol_baseline,4,0.023628060253528024,0.0
